They stood in the open to attract their foe.	Uzani. His army at Lashmir. With fist open.	Uzani. His army at Lashmir. With fist open.	100.00000000000004	1	
She refused her friend's help.	Fendit, refusing the flame.	Kailash. When it rises.	8.116697886877475	0	
The work was halted until they would decide to continue.	The River Temarc. In winter.	Ratham, the ocean still	3.5802380724744265	0	
He decided not to take the bandaid.	Temba at rest.	Temba at rest.	100.00000000000004	1	
He wanted to leave, but they held him back.	Kailash. When it rises.	Jeral at rest.	9.688464563433238	0	
They were exhausted.	Jeral, her arms weary.	Jeral, her arms weary.	100.00000000000004	1	
The work was advancing.	Ratham, the winds fair	Ratham, the winds fair	100.00000000000004	1	
They stopped worrying once the task was completed.	Callimas at Bahar.	Sokath. His eyes uncovered.	8.116697886877475	0	
She discovered something surprising.	Pirakee, the sun blinding.	Pirakee, with clouds parted.	17.965205598154213	0	
A new option was available to them.	Klemar. When it rises.	Lianna, her arms outstretched.	8.116697886877475	0	
The plane wouldn't take off.	Glenarat, his hands empty.	Kailash. When it rises.	8.116697886877475	0	
He pleaded for it.	Lianna, her arms outstretched.	Lianna, her arms outstretched.	100.00000000000004	1	
He intentionally eavesdropped on what was said.	Teema, at Gayara.	Teema, at Gayara.	100.00000000000004	1	
He asked if they wanted to come into his home.	Chatha and Terubim, the fire warm.	Solotep at midday	0.0	0	
They assaulted their foe.	Uzani. His army. With fist closed.	Uzani. His army. With fist closed.	100.00000000000004	1	
They offered him a bandage.	Temba. His arms wide.	Temba. His arms wide.	100.00000000000004	1	
She needed sleep.	Jeral at rest.	Jeral at rest.	100.00000000000004	1	
Though he lost his job, he still had a family to provide for.	Lemross, his buren heavy.	Lemross, his buren heavy.	100.00000000000004	1	
It was clear what his next action should be.	Shaieen, the wind rising.	Shaieen, the wind rising.	100.00000000000004	1	
She felt better.	Jeral, her eyes uplifted.	Jeral, her eyes uplifted.	100.00000000000004	1	
She couldn't comprehend what they were trying to tell her.	Kadir beneath Mo Moteh.	Kadir beneath Mo Moteh.	100.00000000000004	1	
The business bustled with activity.	Sallana, her pack full.	Chatha, her journey long.	17.965205598154213	0	
There was nothing that could be done to help him.	Kiazi's children, their faces wet.	Kadir beneath Mo Moteh.	7.16047614494885	0	
The journey was tiring.	Chatha, her journey long.	Chatha, her journey long.	100.00000000000004	1	
He was released and allowed to continue.	Kailash. The door opening.	Jeral, her arms weary.	8.116697886877475	0	
His illness caused quite a bit of pain.	Zinda! His face black. His eyes red.	Kiazi's children, their faces wet.	4.278179264606695	0	
They checked if he was hungry.	Solotep at midday	Solotep at midday	0.0	1	
The machine malfunctioned, causing quite a bit of damage.	Shaka. When the walls fell.	Kailash. When it rises.	15.207218222740094	0	
They had ceased advancing.	Ratham, the ocean still	Ratham, the ocean still	100.00000000000004	1	
She feared they might get hurt.	Cthulia, the flames burning.	Zinda! His face black. His eyes red.	4.196114906296549	0	
It wasn't obvious what she should do next.	Shaieen, in darkness.	Kiteo. His eyes closed.	8.116697886877475	0	
He confirmed it.	Kinla, at court.	Hammat dancing.	0.0	0	
She asked him to tell her about it.	Kira at Bashi.	Kira at Bashi.	100.00000000000004	1	
He liked it.	Hammat dancing.	Hammat dancing.	0.0	1	
He hadn't asked for assistance.	Fendit in silence.	Fendit in silence.	100.00000000000004	1	
They left the city.	Mirab. His sails unfurled.	Uzani. His army. With fist closed.	10.552670315936318	0	
The plane needed a pilot, and that was her.	Glenarat of Miwandi.	Lemross, his buren heavy.	8.116697886877475	0	
When they tried together, they were able to lift the heavy rock.	Darmok and Jilad at Tanagra.	Sokath. His eyes uncovered.	8.116697886877475	0	
He had supper.	Solotop at day's end	Jeral at rest.	15.97357760615681	0	
Hi.	Zima, at Anzo.	Zima, at Anzo.	100.00000000000004	1	
He recognized clearly what he couldn't see before.	Sokath. His eyes uncovered.	Pirakee, with clouds parted.	8.116697886877475	0	
She assisted the group.	Tama, filled with mercy.	Tama, filled with mercy.	100.00000000000004	1	
He lifted the veil off it.	Pirakee, with clouds parted.	Kailash. When it rises.	8.116697886877475	0	
They haggled back and forth for some time on a price.	Raj and Jiri at Lungha	Zima at Anzo. Zima and Bakor.	6.567274736060395	0	
They were ignorant of any scientific facts or observations.	Kiteo. His eyes closed.	Uzani. His army at Lashmir. With fist open.	8.29519350710986	0	
The child kept trying.	Zima at Anzo. Zima and Bakor.	Uzani. His army. With fist closed.	5.669791110976001	0	
The results were beyond reproach.	Chenza at court. The court of silence.	Chenza at court. The court of silence.	100.00000000000004	1	
Her task was challenging.	The beast at Tanagra.	Callimas at Bahar.	14.794015674776452	0	
It was unclear where it would be.	Sokath. In Darkness.	Wollen Sie so sein?	5.341087579952926	0	
The audience was ready for the story to start.	Kira at court, the court filled.	Jeral, her eyes uplifted.	6.916271812933183	0	
She decided what to do.	Shaieen, the wind rising.	Shaieen, the wind rising.	100.00000000000004	1	
All that needed to be said had been said.	Chenza at court. The court of silence.	Darmok and Jilad at Tanagra.	5.854497694024015	0	
She enjoyed it.	Hammat dancing.	Hammat dancing.	0.0	1	
The trip had been exhausting.	Chatha, her journey long.	Chatha, her journey long.	100.00000000000004	1	
Though she didn't understand before, now she did.	Sokath. His eyes uncovered.	Kiteo. His eyes closed.	32.46679154750991	0	
She invited her friend into her house.	Chatha and Terubim, the fire warm.	Chatha and Terubim, the fire warm.	100.00000000000004	1	
The mouse trap sprung.	Uzani. His army. With fist closed.	Uzani. His army. With fist closed.	100.00000000000004	1	
The two sides put aside their differences and worked together towards a common goal.	Darmok and Jilad at Tanagra.	Raj and Jiri at Lungha	10.400597689005304	0	
A wall appeared in their path.	Kailash. When it rises.	Pirakee, with clouds parted.	8.116697886877475	0	
The medicine immediately made him feel better.	Callimas at Bahar.	Jeral, her eyes uplifted.	8.116697886877475	0	
She listened in on their conversation.	Teema, at Gayara.	Teema, at Gayara.	100.00000000000004	1	
He became captain of the boat.	Glenarat of Miwandi.	Kailash. When it rises.	8.116697886877475	0	
Hello.	Zima, at Anzo.	Zima, at Anzo.	100.00000000000004	1	
The two sides were able to broker a deal that met both their needs.	Raj and Jiri at Lungha	Sokath. His eyes uncovered.	4.0583489434387365	0	
The journey would be demanding.	The beast at Tanagra.	Chatha, her journey long.	8.116697886877475	0	
His spirits were lifted.	Jeral, her eyes uplifted.	Jeral, her eyes uplifted.	100.00000000000004	1	
He asked that their conflict stop.	The River Temarc. In winter.	Kira at Bashi.	7.545383788761362	0	
She sat there, waiting for him to begin the story.	Kira at court, the court filled.	Kira at Bashi.	13.006502375572222	0	
She ate dinner.	Solotop at day's end	Jeral at rest.	15.97357760615681	0	
She didn't know where to look.	Sokath. In Darkness.	Sokath. In Darkness.	100.00000000000004	1	
The motor on the boat stopped working.	Glenarat, his hands empty.	Glenarat of Miwandi.	11.521590992286539	0	
They were worried about the possibility of imminent danger.	Cthulia, the flames burning.	Cthulia, the flames burning.	100.00000000000004	1	
His path was unclear.	Shaieen, in darkness.	Chenza at court. The court of silence.	4.767707020457095	0	
A piece of cheese was placed on the mouse trap to lure the mouse.	Uzani. His army at Lashmir. With fist open.	Kailash. When it rises.	4.194930905450255	0	
The wall barring their path disappeared.	Kailash. The door opening.	Kailash. The door opening.	100.00000000000004	1	
His progress had temporarily stopped.	Ratham, the ocean still	Ratham, the ocean still	100.00000000000004	1	
She found a different way of approaching the problem.	Klemar. When it rises.	Shaieen, the wind rising.	8.116697886877475	0	
He was very busy.	Sallana, her pack full.	Jeral, her arms weary.	17.965205598154213	0	
It was the captain's duty to make these sorts of life and death decisions.	Lemross, his buren heavy.	Lemross, his buren heavy.	100.00000000000004	1	
