They stood in the open to attract their foe.	Uzani. His army at Lashmir. With fist open.	Uzani. His army at Lashmir. With fist open.	100.00000000000004	1	
She refused her friend's help.	Fendit, refusing the flame.	Kailash. When it rises.	8.116697886877475	0	
The work was halted until they would decide to continue.	The River Temarc. In winter.	The River Temarc. In winter.	100.00000000000004	1	
He decided not to take the bandaid.	Temba at rest.	Temba at rest.	100.00000000000004	1	
He wanted to leave, but they held him back.	Kailash. When it rises.	Kailash. When it rises.	100.00000000000004	1	
They were exhausted.	Jeral, her arms weary.	Jeral, her arms weary.	100.00000000000004	1	
The work was advancing.	Ratham, the winds fair	Ratham, the winds fair	100.00000000000004	1	
They stopped worrying once the task was completed.	Callimas at Bahar.	The River Temarc. In winter.	6.567274736060395	0	
She discovered something surprising.	Pirakee, the sun blinding.	Pirakee, the sun blinding.	100.00000000000004	1	
A new option was available to them.	Klemar. When it rises.	Klemar. When it rises.	100.00000000000004	1	
The plane wouldn't take off.	Glenarat, his hands empty.	Glenarat, his hands empty.	100.00000000000004	1	
He pleaded for it.	Lianna, her arms outstretched.	Lianna, her arms outstretched.	100.00000000000004	1	
He intentionally eavesdropped on what was said.	Teema, at Gayara.	Teema, at Gayara.	100.00000000000004	1	
He asked if they wanted to come into his home.	Chatha and Terubim, the fire warm.	Chatha and Terubim, the fire warm.	100.00000000000004	1	
They assaulted their foe.	Uzani. His army. With fist closed.	Uzani. His army. With fist closed.	100.00000000000004	1	
They offered him a bandage.	Temba. His arms wide.	Temba. His arms wide.	100.00000000000004	1	
She needed sleep.	Jeral at rest.	Jeral at rest.	100.00000000000004	1	
Though he lost his job, he still had a family to provide for.	Lemross, his buren heavy.	Lemross, his buren heavy.	100.00000000000004	1	
It was clear what his next action should be.	Shaieen, the wind rising.	Shaieen, the wind rising.	100.00000000000004	1	
She felt better.	Jeral, her eyes uplifted.	Callimas at Bahar.	9.688464563433238	0	
She couldn't comprehend what they were trying to tell her.	Kadir beneath Mo Moteh.	Kadir beneath Mo Moteh.	100.00000000000004	1	
The business bustled with activity.	Sallana, her pack full.	Ratham, the winds fair	8.745825313180626	0	
There was nothing that could be done to help him.	Kiazi's children, their faces wet.	Kiazi's children, their faces wet.	100.00000000000004	1	
The journey was tiring.	Chatha, her journey long.	Chatha, her journey long.	100.00000000000004	1	
He was released and allowed to continue.	Kailash. The door opening.	Kailash. The door opening.	100.00000000000004	1	
His illness caused quite a bit of pain.	Zinda! His face black. His eyes red.	Zinda! His face black. His eyes red.	100.00000000000004	1	
They checked if he was hungry.	Solotep at midday	Solotep at midday	0.0	1	
The machine malfunctioned, causing quite a bit of damage.	Shaka. When the walls fell.	Shaka. When the walls fell.	100.00000000000004	1	
They had ceased advancing.	Ratham, the ocean still	The River Temarc. In winter.	3.283637368030198	0	
She feared they might get hurt.	Cthulia, the flames burning.	Cthulia, the flames burning.	100.00000000000004	1	
It wasn't obvious what she should do next.	Shaieen, in darkness.	Shaieen, in darkness.	100.00000000000004	1	
He confirmed it.	Kinla, at court.	Kinla, at court.	100.00000000000004	1	
She asked him to tell her about it.	Kira at Bashi.	Kira at Bashi.	100.00000000000004	1	
He liked it.	Hammat dancing.	Hammat dancing.	0.0	1	
He hadn't asked for assistance.	Fendit in silence.	Fendit in silence.	100.00000000000004	1	
They left the city.	Mirab. His sails unfurled.	Mirab. His sails unfurled.	100.00000000000004	1	
The plane needed a pilot, and that was her.	Glenarat of Miwandi.	Glenarat of Miwandi.	100.00000000000004	1	
When they tried together, they were able to lift the heavy rock.	Darmok and Jilad at Tanagra.	Darmok and Jilad at Tanagra.	100.00000000000004	1	
He had supper.	Solotop at day's end	Solotop at day's end	100.00000000000004	1	
Hi.	Zima, at Anzo.	Zima, at Anzo.	100.00000000000004	1	
He recognized clearly what he couldn't see before.	Sokath. His eyes uncovered.	Pirakee, the sun blinding.	8.116697886877475	0	
She assisted the group.	Tama, filled with mercy.	Tama, filled with mercy.	100.00000000000004	1	
He lifted the veil off it.	Pirakee, with clouds parted.	Kailash. The door opening.	8.116697886877475	0	
They haggled back and forth for some time on a price.	Raj and Jiri at Lungha	Raj and Jiri at Lungha	100.00000000000004	1	
They were ignorant of any scientific facts or observations.	Kiteo. His eyes closed.	Kadir beneath Mo Moteh.	8.745825313180626	0	
The child kept trying.	Zima at Anzo. Zima and Bakor.	Zima at Anzo. Zima and Bakor.	100.00000000000004	1	
The results were beyond reproach.	Chenza at court. The court of silence.	Chenza at court. The court of silence.	100.00000000000004	1	
Her task was challenging.	The beast at Tanagra.	Chatha, her journey long.	8.116697886877475	0	
It was unclear where it would be.	Sokath. In Darkness.	Sokath. In Darkness.	100.00000000000004	1	
The audience was ready for the story to start.	Kira at court, the court filled.	Kira at court, the court filled.	100.00000000000004	1	
She decided what to do.	Shaieen, the wind rising.	Shaieen, the wind rising.	100.00000000000004	1	
All that needed to be said had been said.	Chenza at court. The court of silence.	All that was needed to be said.	4.8734989388136185	0	
She enjoyed it.	Hammat dancing.	Hammat dancing.	0.0	1	
The trip had been exhausting.	Chatha, her journey long.	Chatha, her journey long.	100.00000000000004	1	
Though she didn't understand before, now she did.	Sokath. His eyes uncovered.	Kadir beneath Mo Moteh.	8.745825313180626	0	
She invited her friend into her house.	Chatha and Terubim, the fire warm.	Chatha and Terubim, the fire warm.	100.00000000000004	1	
The mouse trap sprung.	Uzani. His army. With fist closed.	Uzani. His army at Lashmir. With fist open.	35.08439695638686	0	
The two sides put aside their differences and worked together towards a common goal.	Darmok and Jilad at Tanagra.	Raj and Jiri at Lungha	10.400597689005304	0	
A wall appeared in their path.	Kailash. When it rises.	Uzani. His army at Lashmir. With fist open.	4.456882760699063	0	
The medicine immediately made him feel better.	Callimas at Bahar.	Callimas at Bahar.	100.00000000000004	1	
She listened in on their conversation.	Teema, at Gayara.	Teema, at Gayara.	100.00000000000004	1	
He became captain of the boat.	Glenarat of Miwandi.	Glenarat of Miwandi.	100.00000000000004	1	
Hello.	Zima, at Anzo.	Zima, at Anzo.	100.00000000000004	1	
The two sides were able to broker a deal that met both their needs.	Raj and Jiri at Lungha	Raj and Jiri at Lungha	100.00000000000004	1	
The journey would be demanding.	The beast at Tanagra.	Chatha, her journey long.	8.116697886877475	0	
His spirits were lifted.	Jeral, her eyes uplifted.	Jeral, her eyes uplifted.	100.00000000000004	1	
He asked that their conflict stop.	The River Temarc. In winter.	Kailash. When it rises.	8.170609724417774	0	
She sat there, waiting for him to begin the story.	Kira at court, the court filled.	Kira at Bashi.	13.006502375572222	0	
She ate dinner.	Solotop at day's end	Solotop at day's end	100.00000000000004	1	
She didn't know where to look.	Sokath. In Darkness.	Sokath. In Darkness.	100.00000000000004	1	
The motor on the boat stopped working.	Glenarat, his hands empty.	Glenarat, his hands empty.	100.00000000000004	1	
They were worried about the possibility of imminent danger.	Cthulia, the flames burning.	Cthulia, the flames burning.	100.00000000000004	1	
His path was unclear.	Shaieen, in darkness.	Shaieen, in darkness.	100.00000000000004	1	
A piece of cheese was placed on the mouse trap to lure the mouse.	Uzani. His army at Lashmir. With fist open.	Uzani. His army at Lashmir. With fist open.	100.00000000000004	1	
The wall barring their path disappeared.	Kailash. The door opening.	Kailash. The door opening.	100.00000000000004	1	
His progress had temporarily stopped.	Ratham, the ocean still	Ratham, the ocean still	100.00000000000004	1	
She found a different way of approaching the problem.	Klemar. When it rises.	Shaieen, the wind rising.	8.116697886877475	0	
He was very busy.	Sallana, her pack full.	Sallana, her pack full.	100.00000000000004	1	
It was the captain's duty to make these sorts of life and death decisions.	Lemross, his buren heavy.	Lemross, his buren heavy.	100.00000000000004	1	
